User,text,target
Be23279454,"@natbes @MothershipSG Prepare for full vaccines resistance Super Covid-19. By educating population what to eat and supplement to boost natural innate immune system. That vaccines alone cannot prevent infections and long covid, deaths and long term debilitating chronic associated with Covid.",0
JuneStorm9,"‘Left to rot’: The lonely plight of long Covid sufferers
share.newsbreak.com/1lbuycyn",0
PinkedOff,"Can anyone in SoCal recommend a primary Dr. who is long-covid friendly? (Meaning they believe it's real, etc.) Kaiser insurance. #covidtwitter #longcovidtwitter",0
DannyDangerOz,"2/2 Depending on variant, there's between 1 in 20 and 1 in 4 chance of long COVID.

How many kids will be doomed to ongoing issues/disabilities because Labor refuses to act?

Even if Labor is committed to helping those permanently hurt, next time LNP get in they'll be stuffed.",0
Melloadee,@dreamy_run @theLUCASTDS @Dfisch27 @j_mcelroy This is inaccurate. Vaccination with boosters significantly reduces your chances of getting long Covid. jamanetwork.com/journals/jama/… https://t.co/lHzpwhmNna,0
nadinebhabs,@chrislockeworld People legit don’t talk enough about long covid,0
Upupafelice,nature.com/articles/d4158… tiny clots cause long covid 😂🤣,0
steeplymast,"@WesElyMD @Nature @Dr_Dan_Markley @LongCovidSOS @long_covid @patientled @ErinSandersNP @LongCovidScot @LongCovidKids @LongCOVIDPhysio @LongCovidItalia @LongCovidWales Worth noting that this study is (presumably) for unvaccinated individuals, as the timeline was largely pre-vaccinations, I believe. Tragic outcome, nonetheless.",0
chroniushealth,"""The study adds to a growing body of evidence that, while patients who have been hospitalized are at greater risk for long Covid, people with mild or moderate initial coronavirus infections... can still experience debilitating post-Covid symptoms""",0
Bupolo_,"@laurieallee 10% is wildly high.  Wildly wildly high.

I know 30+ people who had covid and not one person has ""long covid.""",0
tenebra99,"@BasedLawyer @littleprettyliz @Paul_seamons @XT1LG No threat?
Long Covid exists.
Children do end up in hospitals and ICUs.
Sure, it's rare, but issues with the vaccine are even more rare.
So far, over 700 children in the US have died.",0
pfanderson,‘Today is day 353’: Woman takes 189 pills a week nearly 1 year after COVID-19 diagnosis to combat symptoms #LongCovid  fox5dc.com/news/today-is-…,0
JayGordonMDFAAP,"with what appear to be mild cases. 

But in my small pediatric practice, I’m starting to see long COVID.  Not very much, but more than during any other surge or respite period.",0
mpattill,@DrEricDing Vaccinated people are more susceptible to long covid per ALL available data to date.,0
chantz_y,9/ #LongCovid is more likely to impact women. What is @WorkSafeBC doing to protect women?,0
captain_says,@bunny_09 I don't think she even knows about long covid.. I've never heard her even mention it once.,0
mugzypayton,@Francis_Hoar @FatEmperor @_mbdr_ I predicted who in my social circle would get long covid with stunning accuracy.,0
taoofthedow,"@unvaxedblood I knew all those things thank you for compiling it. This is the tell. Over time (since we all know the unvaxed are dying in the street) there will only be vaxed and excess deaths. Of course these will be called ""long covid"".",0
MomKP22,"@jjhorgan Are you going to open up some #LongCovid childcare spots too, for all those children sick, possibly forever due to @bcndp @JM_Whiteside @adriandix complete disregard for their wellbeing? Who now need extra care, support funding to cope with their needs? #bcpoli #LongCovidKids",0
wnpr,"The @Yale LISTEN study is looking for links between clinical data and demographic patterns in long-COVID patients, and is recruiting participants.

Learn how to register here.
trib.al/33JBHDr",0
BruceTriggs,"“Toxic Positivity” isn’t a term I’d heard before (here used for management within academia)

Describes so many places where the con includes the idea that things can’t be better

Ignoring #CovidIsAirbone #ventilation #LongCovid #bcpoli

And every #UnionBusting corporation",0
obsgiantscompul,"@tarahaelle Wearing mask everywhere. Feb 2020, someone coughed at us &amp; 5 days to the second, we both had a dry cough. I had slight fever the next day, my wife a sore throat; well after. Probably caught, but not sure. Long COVID, maybe, never 100% well since. Rude Idiots are everywhere!",0
ThomasWardPA,"@djangoroo @biasbreakdown @Neoavatara @JonahDispatch Studies on long Covid are very encouraging. It turns out that people will Long Covid symptoms are no more likely than others to have contracted Covid (based on serology). It may be induced by the public panic and lockdown measures, though that is uncertain.",0
nlo_mom,"@deonandan @DrJacobsRad @FurnessColin And will there be health care workers if (when) kids start being hospitalized? Nurses &amp; Docs isolating or sick, staffing shortages. Too many sick people all at once,  a nightmare scenario. Read only 92 PICU beds in Ontario, if fully staffed - then future long covid disabilities…",0
JimHigham,"@Aillu77 @chrischirp Adverse events aren’t huge. Remember, covid has killed many millions and many more suffer long covid and other long term effects.",0
AbdullahZakhil1,"@Daltmann10 Not only long COVID is almost non-existent here but also COVID. I have tried to collect data on LC here, but just stumbled across a handful of long-haulers who have had debilitating symptoms, others weren't serious enough to affect their quality of life./3",0
McConkeySandy,I agree costs are high but is it wrong to provide a choice which is offered in many Countries . My family in Australia are not rich but have found private healthcare has dealt better with long covid lung issues. We need better policies to protect public health care standards .,0
JaneJac51303094,"Some Drs deny the existence of Long Covid. 

Obviously they have never caught this evil virus.",0
mel_wright123,"@SVerghis @Ashly_Nikkole @Libequfra1 @newscomauHQ Today someone shared post of their bro in law a surgeon, speaking about the seriousness of long covid &amp; ICU’s. And some unqualified dill jumped in refuted it &amp; had the trolls on board. Hijacking the message. 
Just over it! 🤬 No respect. It’s like a virus.",0
EndemicPrepared,I know I was getting sicker by the hour once my vaccines waned over 6months.. felt like I was fighting the start of #LongCovid all over again. Torture!,0
Desert_Goddess,@ObservingAngel @jloiselle1 @jeremyfaust I’m still amazed people are so cavalier about it.Early last year I thought it might be nice to get a mild case and be over it.The risk of Long Covid surfaced for me around May I think. At that point I made up my mind to avoid it at all costs. I know how chronic disease robs one,0
smslyons,@FitKiwi @CiaraArmstrong_ @raimeygallant I would not wish any of my symptoms or disabilities on anyone else.  Hence my continual concerns about #LongCovid impacting anyone infected by COVID.,0
FredericEsq,"AS I’VE SAID FROM DAY 1, IS FOLLY TO TRY TO PREVENT EVERYONE FROM GETTING COVID. MUCH BETTER MAKE OUR BODIES STRONG F/ WHEN WE GET IT, B/C WE WILL ALL GET IT, ESP W/ OMICRON! GREATLY REDUCE 1/300 DEATH RATE+1/3 #LONGCOVID RATE W/DIET+DAILY  EXERCISE!+MAKE N95 #FREEMASKS 4 ALL!&lt;3F",0
godsofthesingul,@elizaflorenx I've read reports of people taking ivermectin to clear longcovid symptoms. Have you tried anything like that? Maybe some of the virus is hanging around.,0
murphthesurf,Morrison’s case conference: we have to “live with COVID”. This is beyond monstrous. The LNP is monstrous. NOT one word about the effects of LONG COVID or the medical resources involved in managing chronic illnesses - i.e. long COVID.  Nothing about co-morbidities and LONG COVID.,0
kate_denehey,"@oliver_phil Very unsettling, as is all the new research about Long Covid, and I believe the 'gvmt' don't look at any of it🤦‍♀️🤦‍♀️",0
VriendenV,@YnnieminnieME 3 weken das best long Covid.,0
ctblizzard,"@GBaldy62 @annesmithmcc @MayorofLondon Hey Gary, I work with 100's of clients. I know people across many jobs w/ long covid. But perhaps the relative health of some  self employed is that they are not in a school w/ kids or hospital with patients, around less people might be a bit of truth that it is safer to be SE",0
RRA99,@Priscilla_Claym Del long covid al short 🤣🤣,0
NEG4TORY,"@ChrisCadieux5 @blackintheempir I said the Vax is not supposed to complete overt covid it's meant to make it less potent once you do get it.... That is my reason for telling people to take it, also it will lower your chances of getting long-COVID and/or of dying obvs. This is also why its bad to spread antivax",0
ham84322104,@weegieguy @NicolaSturgeon Yes. Looks like we're up the proverbial and it's all down to survival of the fittest. I've had it twice. Have long covid. My sister is receiving chemo. My husband has copd. My nephew's heart and lungs have been affected. Oh how I wish they lived in New Zealand.,0
jaiparmarr,"@fesshole I’ve really struggled to get into it and I can’t tell if it’s my long covid brain. Taken me ages to get half way and might have to quit, it’s just not happening for my brain. Another one for the charity shop I think!",1
ellylh,"@AuburnPhantom @PippaCrerar Hiya! I have had it, my partner has had it, my 2 kids have had it, around 50% of colleagues have had it. 2 people I know were v seriously ill and 1 has long covid. You know me now!",1
LisaPenney,"@steepsandstims I am sorry to hear that you have long covid. I had covid and I have had chronic fatigue syndrome for years. You might find this article helpful. 

theguardian.com/commentisfree/…",0
